text,spam
"Subject: re : aiesec polska - eurolds 2000  drogi panie andrzeju ,  probuje skontaktowac sie z jarkiem astramowiczem , by znalezc sposob  dofinansowania waszej imprezy .  jedyna mozliwosc , by to zrobic jest poprzez enron poland . mnie byloby  bardzo trudno usprawiedliwic to z mojego budzetu .  w . kaminski  "" andrzej wodnicki "" on 02 / 16 / 2000 02 : 50 : 05 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : aiesec polska - eurolds 2000  szanowny panie kaminski !  nazywam sie andrzej wodnicki i jestem czlonkiem stowarzysznia studentow  aiesec przy szkole glownej handlowej ( dawnej sgpis ) .  prosze o poswiecenie paru chwil na przeczytanie tego maila .  ( kontakt do pana otrzymalem od kolegi , ktory organizowal prezentacje firmy  enron na sgh , a posrednio od pana jarka astramowicza , przedstawiciela enron  na polske . )  w imieniu aiesec polska chcialbym zwrocic sie do pana z wielka prosba pomocy  przy wydarzeniu , ktore w tym roku organizujemy .  aiesec polska , a w szczegolnosci aiesec przy szkole glownej handlowej ma  zaszczyt organizowac w tym roku european leadership development seminar . jest  to seminarium na temat przywodztwa skierowne do obecnych i przyszlych  czlonkow rad wykonawczych komitetow lokalnych aiesec w calej europie .  po raz pierwszy aiesec polska ma mozliwosc organizacji takiego wydarzenia i  stanowi ono dla nas olbrzymie wyzwanie .  przygotowywalismy sie do niego od kilku lat i obecnie jestesmy juz w koncowej  fazie organizacji eurolds 2000 .  projekt rozpoczyna sie 7 marca 2000 roku oficjalnym otwarciem przez pana  prezydenta aleksandra kwasniewskiego w sali kongresowej . pozniej odbeda sie  dyskusje panelowe ( udzial wielu znakomitych gosci - m . in jan krzysztof  bielecki , jacek saryusz wolski , andrzej olechowski ) oraz wyklady i  prezentacje regionow polski w auli spadochronowej szkoly glownej handlowej , a  nastepnie delegaci udadza sie do hotelu mrongovia na szkolenia , casy i  wyklady na temat przywodztwa . ( szczegolowy program eurolds 2000 przesylam w  zalaczniku . )  jak do tej pory staralismy sie mozliwie najwiecej dokonac wlasnymi silami ,  jednak obecnie na 3 tygodnie przed tym wydarzeniem stoimy przed pewnym  problemem i stad tez pojawil sie pomysl skontaktowania pana , jako osoby ,  ktora moglaby nam wydatnie pomoc .  chcielibysmy poprosic pana o wsparcie finansowe .  wspolpracujemy juz z wieloma firmami i instytucjami ( m . in . deloitte & touche ,  arthur andersen , fundusz phare , fundacja konrada adenauera oraz wieloma  innymi ) , jednak na obecnym etapie organizacji projektu wciaz brakuje nam  12000 $ .  poczatkowo chcielismy nawiazac kontakt z pania eileen price z londynu , jednak  wydaje nam sie , ze pan jako zalozyciel aiesec w polsce powienien po pierwsze  o takim wydarzeniu wiedziec , a po drugie mamy nadzieje , ze moze nam pan pomoc .  bardzo prosze o odpowiedz ,  z powazaniem  andrzej wodnicki  prezydent eurolds 2000  aiesec szkola glowna handlowa  - attl . htm  - eurolds _ prezentacja . ppt",0
"Subject: re : storm  dale ,  omer muften ( with the structuring group ) asked us to help in evaluating the  different options embedded in the storm contract . however , he promised to  provide us with the forward curves regarding the dark fiber ( in europe ) . we  are still waiting to receive those . in addition , it seems that the deal  structure has "" just "" changed . i will give you a call to discuss .  - samer  stinson gibner @ ect  06 / 01 / 00 04 : 33 pm  to : samer takriti / enron communications @ enron communications  cc : cantekin dincerler / hou / ect @ ect , dale surbey / lon / ect @ ect , vince j  kaminski / hou / ect @ ect  subject : storm  samer :  can you please contact dale surbey in london and let him know what you and  cantekin doing for the storm transaction .  he can be reached by london tie line by dialing 830 3 6726 .  thanks ,  stinson  dale :  i will be on travel for the next 2 weeks . samer should be able to help  you . his extension is 34791 .",0
"Subject: invites for australian energy risk 2000 july 17 - 18  dear lucie ,  when i agreed to speak at the above conference , it was agreed that enron  could bring another staff member to attend gratis . however , i noticed that  enron is actually providing two speakers - dr vince kamainski and myself . it  would be appreciated if we could instead of sending two staff members to the  same seminar that enron sends one staff member to the aust energy seminar and  one staff member to the risk 2000 - sydney seminar in august 22 - 23 . the  length & pricing are similar for both the seminars .  upon your reply , i will supply the names of the staff members , there is  strong internal competition to go .  thank you , raymond  715 pm 4 july  "" lucie deathridge "" on 05 / 25 / 2000 09 : 30 : 25 am  please respond to "" lucie deathridge ""  to :  cc :  subject : australian energy risk 2000  thank you for agreeing to speak at the australian energy risk 2000  conference in sydney in july . last week i sent a speaker pack to you . i  would be grateful if you would confirm receipt of this by return of email .  in the event that you have not received it please let me know immediately  and send me your full contact details . i am the co - ordinator of this  conference and please do not hesitate to contact me if you have any queries .  regards  lucie deathridge  conference co - ordinator  risk publications  ?  tel : ( + 44 ) ( 0207 ) 484 9867",0
"Subject: de la part des enfants ama  rue des martyrs , avenue delafosse  01 b p 124 abidjan 01  republique de cote d ' ivoire  contact : ( 00225 ) 05 80 75 51  proposition d ? affaires  bonjour ,  avec respect et humilit? , j ? ai d?cid? de vous informer  d ? une proposition d ? affaires qui sera tr?s b?n?fique  pour nous deux .  je me nomme ama marie , la fille de feu  chef ama thomas , assassin? par les forces rebelles .  avant sa mort , mon p?re ?tait un homme d ' affaire et directeur de la soci?t? de caf? - cacao .  deux jours avant son assassinat , mon p?re  s ? est arrang? pour nous remettre mon fr?re et moi  des documents qui prouve qu ? il a d?pos? une somme d ? argent d ? une valeur ( de 5 million de dollars ) dans une soci?t? de banque ici en cote d ' ivoire .  nous voulons prendre possession de cet argent qui fait partir de notre h?ritage .  mais pour le faire j ? aurais besoin de la collaboration d ? un partenaire ?tranger .  et c ? est ce partenaire qui pourra m ' aider .  ainsi je pourrais , venir dans votre pays pour  continuer mes ?tudes .  n ? ayez pas d ? inqui?tude , car tous les documents  relatifs ? ce tr?sor sont entre mes mains . de m?me que  l ? adresse de la soci?t? de banque . j ? attends  seulement votre accord pour vous les remettre .  si tout se passe comme pr?vu vous recevez 15 % de la  somme totale . nous nous sommes mis d ? accord aussi  pour vous donner 5 % de la valeur du tr?sor pour  rembourser les d?penses que vous aurez engag?s pendant  la transaction .  maintenant que vous avez compris le sens de notre  proposition , je souhaite que tout se passe vite . car  le temps n ? est pas ? notre faveur . ce que nous  exigeons de vous c ? est la fid?lit? et la confiance .  ama marie et son fr?re ama jules .  merci que dieu vous benisse  contact : ( 00225 ) 05 80 75 51",1
"Subject: allocation schedule  shirley ,  will you check with vince on the support schedule for me ? i need to get the  support to the bus in order to get them to agree on the 2001 billing . if you  have any questions , call me . thanx .  - - - - - - - - - - - - - - - - - - - - - - forwarded by becky pham / hou / ect on 01 / 16 / 2001 01 : 49 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  becky pham  01 / 02 / 2001 11 : 12 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : allocation schedule  we spoke prior to the holiday and you were working on a list on support names  and projects that research is working on for various bus . can you tell me  how you are doing on that ? sarah brown , my manager , had a meeting with corp  and they are disputing the billing we are proposing to bill to them ( $ 1 . 9 m ) .  their argument is that they are going to bill ena back anyway ; therefore ,  they have agreed to take 40 % of the amount we intented to bill them in 2001 ,  which is approximately $ 760 k . if you have any questions , please call . thanx .",0
"Subject: derivative classes  i discovered that clewlow and strickland have at least two books ,  "" implementing derivative models , "" and "" exotic options . "" i gather that "" exotic  options "" is the one you intend to use in your class , correct ?  by the way , i queried participants in my class , and i heard that the case  study approach we occaisionally used was appreciated by several . the var  class i taught was from jorian ' s book , which has no exercises and which  assumes a particular background in finance and statistics . i created a  problem ( not exactly a case study ) that required participant to learn some  statistics and try some different approaches . from this , participants got a  better idea of why one bothers with certain issues . some liked the "" real  world "" flavor of this kind of approach . ( without the case approach , you could  provide good counterexampes as a partial remedy . )  best regards and season ' s greetings ,  michael",0
Subject: enside draft  here is the version with my modifications over mike ' s version . please feel  free  to make modifications / corrections .  osman,0
"Subject: re : pending approval for ibuyit request for wincenty ( vince )  kaminski : eva : remedy 412144  raul ,  raul ,  vince kaminiski is requesting acces to the technical view for catalog along  with the ibuyit approval role . this is pending your approval . please send  your response to sap security .  thanks !  shirley crenshaw @ ect  04 / 19 / 2001 03 : 01 pm  to : sapsecurity @ enron . com  cc : vince j kaminski / hou / ect @ ect  subject : ibuyit form  attached please find the completed form for vince kaminski , managing  director , research group .  he will be approving all purchases for cost center 107043 .  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2001  02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : debbie skinner / enron @ enronxgate on 04 / 19 / 2001 02 : 52 pm  to : shirley crenshaw / houston / eott @ eott , shirley crenshaw / hou / ect @ ect  cc :  subject : ibuyit form  hi shirley  there were two shirleys , so sending to both  isc help desk",0
"Subject: cheap oem soft shipping worldwide  why pay big bucks ? create your own website now !  you raise your voice when you should reinforce your argument .  what ' s up , doc ?",1
"Subject: michael catanese  vince ,  mr . catanese is not ready yet . his statistics is rusty , and he only finishes  11 chapters of john hull ( 18 chapters are minimal  to be serious ) .  zimin",0
"Subject: how to soak her in cum  "" i just wanted to write and thank you for spur - m .  i suffered from poor sperm count and motility . i found  your site and ordered spur - m fertility blend for men .  i have wondered for years what caused low semen and sperm  count , and how i could improve my fertility and help my wife  conceive . spur - m seems to have done just that ! thank you  for your support . ""  andrew h . , london , uk  "" spur - m really does help improve fertility and effectiveness  of sperm and semen motility . i used it for the past few months ,  and not only does it work - i also feel better to . i have  more energy . this is an excellent counter to low sperm count  and motility . i ' ll be buying more ! ! ! ""  franz k . , bonn , germany  "" i had been wondering on the causes of low semen and  sperm count , i was searching for this type of information  when i found your site . i hadn ' t been made aware of this  product before then , so was quite surprised to be able  to find a male fertility product . usually everything is  geared towards female fertility . suffice to say i ordered  and a few months later we received the good news from the  doctors - my wife is pregnant . i can ' t be 100 % sure if  it was spur - m that helped . but i am happy enough to be able  to say it should be considered by any man looking to increase  his fertility . it worked for me . thanks . ""  roy b . , essex , uk  not interested in promotional campaign , go here  http : / / munoz . provencaux . net / rm . php",1
